file,content,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,bitrate_mean,stall_ratio,tsl_end,QoE_win
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,20,25,86.0579251977816,6.008398615484342,9.035049004683781,1560.7934153846156,0.0,0.0,1.035702888489089
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,21,26,88.11171659287074,4.944761935854321,6.045401922938549,1620.6926400000002,0.0,0.0,1.1385717555236465
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,0,5,67.10008244311,7.3709255752542795,8.625832911537978,264.93173333333334,0.0,0.0,-0.029843332083167667
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,1,6,70.4135884044903,6.357674942228134,8.446245061173363,331.24074666666667,0.0,0.0,0.052715566429939485
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,2,7,73.67617458599086,3.399710268078316,4.490856299267989,401.54143999999997,0.0,0.0,0.16964986169596968
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,3,8,73.74019072396818,3.447861518798422,2.3686052109544633,436.6919771428571,0.0,0.0,0.31981727991303555
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,4,9,75.58340242278157,0.7185393736227459,0.5333018974280392,447.65438476190474,0.0,0.0,0.444064611294154
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,5,10,75.89253645186186,0.5207407326923161,0.45778546647725094,528.7793403508771,0.0,0.0,0.5301648571563011
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,6,11,75.11774827080905,2.036173623268042,1.5103108693226055,629.6540463157894,0.0,0.0,0.5534253612271375
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,7,12,72.69480603847333,4.942497181768347,3.1950117405889262,677.9708575438597,0.0,0.0,0.5498880783819524
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,8,13,72.13879192529673,4.636402346279643,5.630415252269394,832.8149533834587,0.0,0.0,0.5218698263965182
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,9,14,73.0327541427942,5.650439705133862,7.360591891971989,1067.9042285714286,0.0,0.0,0.5048080880008154
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,10,15,72.81710509259113,5.548369974603545,7.503626017286525,1098.6830596491227,0.0,0.0,0.5121972632857341
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,11,16,74.07867530457274,5.721572495810638,6.237432128068393,1071.5658085679313,0.0,0.0,0.536845436760622
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,12,17,77.91325975210574,3.417086315602355,5.102671001953819,1056.0857204406364,0.0,0.0,0.5769256633343467
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,13,18,78.62637468541422,2.7657516061960044,4.7566339697114195,940.3228964504284,0.0,0.0,0.6410585656377074
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,14,19,77.82434525812394,2.639777914720253,3.497967323727174,755.4390697674419,0.0,0.0,0.7041489252238778
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,15,20,78.65596729545358,2.2577088955338356,3.550473451456728,695.6306666666667,0.0,0.0,0.7269221531245416
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,16,21,78.54744014787966,2.328584177603062,2.7755860273650725,670.87595602537,0.0,0.0,0.7258544160827647
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,17,22,76.31447200783163,2.4925409214639074,2.664061501291698,671.9923771670191,0.0,0.0,0.7280344160893306
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,18,23,74.76473175347064,3.6034638147499876,3.0658188130016697,672.4984930232558,0.0,0.0,0.7301281911226727
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,19,24,73.7324110732684,3.6559562695435135,2.929195595909416,649.7033302325582,0.0,0.0,0.7123940933750063
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,20,25,72.38616844867613,2.430992040278531,2.583794676456968,589.2632000000001,0.0,0.0,0.7013047212815946
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,21,26,72.45297223599756,2.553757732739766,2.469438874848084,553.7755490909092,0.0,0.0,0.7066053197071238
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,0,5,55.286892866803306,7.252794305191369,8.687826198429166,157.12959999999998,0.0,0.0,-0.25575265325695035
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,1,6,56.771657236737155,8.401690479660182,8.300443887008322,180.54858666666667,0.0,0.0,-0.2771282224654571
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,2,7,58.62489489036052,9.072744938295948,6.926421792699859,209.42666666666665,0.0,0.0,-0.2415522616893695
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,3,8,62.76655384076929,9.113065519448751,6.9817317901430105,243.08978285714284,0.0,0.0,-0.16965927859571955
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,4,9,68.80173511612668,3.7934173537327323,2.6467855211665317,269.35382857142855,0.0,0.0,-0.07457878825001904
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,5,10,68.59475958465954,3.9444018880101184,4.9542542662274975,314.30526315789473,0.0,0.0,0.02478469125480666
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,6,11,67.14894736984516,5.6575143660301315,6.576009413602577,369.77054315789474,0.0,0.0,0.03962575599235965
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,7,12,66.16768935740171,6.253369801592879,5.6701976398929705,422.43753543859646,0.0,0.0,0.011700842975175036
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,8,13,65.40700597722389,5.8186703860042135,6.345348755596053,535.4186466165413,0.0,0.0,-0.02376849525186991
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,9,14,64.74094552500942,4.754723272704995,5.018657754253923,691.6765714285714,0.0,0.0,-0.04169229772183628
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,10,15,64.58968053652117,4.744690109845679,5.134086315473066,743.0643368421054,0.0,0.0,-0.04057997765461553
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,11,16,66.59827476590769,3.8029921929831993,5.631462437477774,759.2128019583845,0.0,0.0,-0.02134466737999593
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,12,17,69.50193718816182,3.6453909180043356,5.568767614520645,751.5629532435742,0.0,0.0,0.018557728980614866
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,13,18,69.6181177595906,3.5832037965306602,6.236910074137132,679.0588709914322,0.0,0.0,0.057097682171988164
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,14,19,68.74030604146206,3.463640575347226,4.53686636623317,561.8106046511627,0.0,0.0,0.10217370033860478
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,15,20,69.95463637317512,2.800914369558296,4.336791344972564,511.6328,0.0,0.0,0.11073155723650525
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,16,21,69.73051843913066,2.940743292185737,3.5086181324994747,481.0301530655391,0.0,0.0,0.12096801065426173
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,17,22,67.06159414485784,2.9053547537703146,3.1429685922104245,445.5326410147992,0.0,0.0,0.1443656203846148
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,18,23,65.78251162029048,3.5776932775711168,3.090655875914674,423.7485395348837,0.0,0.0,0.1794638521297423
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,19,24,66.58623338323997,4.252953803239308,4.779027380912684,429.58459534883724,0.0,0.0,0.19347081304421837
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,20,25,67.46966596752746,5.332136807721063,4.885304979717898,446.2805538461539,0.0,0.0,0.23674924221045662
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,21,26,69.72642574521679,6.992890024647724,4.37412923365782,478.92090181818185,0.0,0.0,0.2898129462904923
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,0,5,73.12998176840262,11.880532429877748,11.06606554761017,414.168,0.0,0.0,-0.06035166986516487
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,1,6,78.73748507563661,10.071498368345175,10.905889094558365,543.6849066666666,0.0,0.0,0.023873263764466156
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,2,7,83.36646069490979,4.119417990416952,5.896314968145148,646.8592,0.0,0.0,0.18501565498397993
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,3,8,84.0203630902359,4.312714294010285,4.8040300124667645,706.3375085714285,0.0,0.0,0.40210640536387954
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,4,9,86.24777615189379,1.449752508950745,1.9375865341355691,743.2141257142856,0.0,0.0,0.5897510101980832
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,5,10,84.42921122554024,3.1395199252914026,3.687097907868207,761.3686736842104,0.0,0.0,0.7490145498403992
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,6,11,81.97292053243231,4.924608245423419,4.091901968504729,825.4850021052631,0.0,0.0,0.8290458777021353
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,7,12,81.91745814062229,4.90862355786923,5.596868443942018,996.2936814035087,0.0,0.0,0.8489129604599717
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,8,13,78.79068735036516,5.837691777476731,8.561400564764572,986.6893714285713,0.2,0.0,0.8674676479498841
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,9,14,73.52522974034704,7.650815777630562,9.043730082782705,992.5748511278196,0.4,0.0,0.7650757212181285
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,10,15,65.01796827519313,16.145091832423358,14.04833906699211,915.5173263157897,0.4,1.0,0.6233807287979387
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,11,16,59.79423135588776,16.571519109667786,14.74690531204387,738.8174245614035,0.4,2.0,0.45239990657486145
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,12,17,55.44130263214345,12.101032175076048,15.038048031538109,482.7585331701346,0.4,3.0,0.21231160207846775
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,13,18,53.94235311701923,10.438249240552741,12.967631396789438,411.2901953488373,0.2,4.0,-0.0561753588060845
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,14,19,55.30087643265192,11.602762266741037,7.835235341739651,361.2226026927784,0.0,5.0,-0.20745143490840218
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,15,20,62.23132986533987,7.806094805829837,5.691133321538645,347.3147272727273,0.0,6.0,-0.32081834113302554
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,16,21,66.46645796843896,3.4976837352690824,2.726479045482572,406.42929696969696,0.0,7.0,-0.3905958827374824
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,17,22,70.15282132561757,5.44715581595556,4.905661320254362,495.2011720930233,0.0,8.0,-0.3448719313979289
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,18,23,73.72658747636541,5.72891383041469,4.256968931615383,623.1972955602537,0.0,9.0,-0.24871891306889643
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,19,24,78.58077433313767,8.14120380722962,6.034348507174624,814.1610604651163,0.0,10.0,-0.12501883068307376
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,20,25,82.98201640853392,8.663764591389588,5.898775786910093,1062.1744727272728,0.0,11.0,0.022865701073239764
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,21,26,87.609402722676,5.748229438267397,3.3373971448223188,1309.3859132867133,0.0,12.0,0.21011489394762614
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,0,5,55.286892866803306,7.252794305191369,8.687826198429166,116.10560000000001,0.4,0.0,-0.2800994151734919
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,1,6,55.75880598187091,7.510494877706857,9.566507955591131,136.71786666666668,0.4,1.0,-0.4483997273421726
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,2,7,54.76523568811592,7.708572415836084,10.484931726922794,134.00832,0.6,0.0,-0.5212758825651014
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,3,8,55.05007318007356,7.5681569619645455,9.277724835524966,142.39231999999998,0.6,1.0,-0.6345323308132047
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,4,9,55.93850069253816,6.526177383401074,4.5324138688427364,149.9616,0.6,0.0,-0.734686596892437
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,5,10,50.92904172407425,6.182474772145242,5.143480637950837,129.44959999999998,0.6,0.0,-0.7866154558545378
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,6,11,45.84252436696422,6.478563728008961,4.286631119892199,97.40022857142858,0.8,0.0,-0.9044253283900818
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,7,12,42.86699391406991,6.71869469671174,4.408931246689397,95.0432505263158,0.6,1.0,-1.066604502652139
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,8,13,39.702841072013285,5.3210874637755206,3.895377916060074,110.74945684210527,0.6,2.0,-1.1286762342402437
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,9,14,36.542329466770965,2.5799444695547993,2.4658299184101526,133.27435789473685,0.4,3.0,-1.169916530787362
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,10,15,38.115077533488154,5.626766119038015,4.845104705549545,180.55587368421055,0.2,4.0,-1.1936000545488503
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,11,16,42.206901581264184,8.695002228131534,6.212065569662101,210.69964511278198,0.0,5.0,-1.1643134933126114
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,12,17,47.98470177670801,11.909703396298902,8.502669845909223,244.40983391812864,0.0,6.0,-1.1526612914598933
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,13,18,51.71632558156834,10.408962180825277,10.55138854952713,272.73584093567257,0.0,7.0,-1.1346463153551756
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,14,19,54.970618354968636,5.753826084242542,7.853973337363335,303.2212328029376,0.0,8.0,-1.0876856765828153
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,15,20,57.27653245056014,5.273305360149801,8.921485820427733,332.36408910648714,0.0,9.0,-1.031813435028425
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,16,21,57.88981420288227,5.239486160043383,7.021632995904675,328.23999608323135,0.0,10.0,-0.9735430373773408
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,17,22,57.18783252324896,4.365596346054662,5.110437493978125,321.38624646464643,0.0,11.0,-0.9201000437359553
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,18,23,58.55359768557997,4.438611203769755,3.9778088558155513,315.5068767676768,0.0,12.0,-0.863663415845594
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,19,24,62.8664198729213,4.4299923786967526,3.7634131027148836,305.94310021141644,0.0,13.0,-0.8094871002558619
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,20,25,65.73673907512168,6.353689041096313,4.187140358403973,295.7517463002114,0.0,14.0,-0.745124583690111
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,21,26,70.22037438993462,7.669124041603944,4.991565039555118,338.5950635658915,0.0,15.0,-0.6800443344418504
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,0,5,74.12551976002752,12.949700384563789,11.537173000331803,518.9818666666666,0.0,0.0,0.049720936724121
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,1,6,80.30014224597387,11.210678503244331,11.65474838448418,700.9057066666667,0.0,0.0,0.13436312331313033
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,2,7,84.92911786524704,5.171734120558483,7.354073231461406,804.0799999999999,0.0,0.0,0.28547738107000253
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,3,8,85.58302026057315,5.1315770755416406,6.519559954719519,863.5583085714286,0.0,0.0,0.48500273535726796
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,4,9,87.60421597908184,2.7471271099238206,2.9242373447301944,879.4721523809524,0.0,0.0,0.644766674581497
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,5,10,87.0197012968541,2.031246181447265,2.7555577404524847,997.3490807017542,0.0,0.0,0.7853030435167405
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,6,11,86.50543788871526,1.700843402205309,1.8442433638486122,1213.029002105263,0.0,0.0,0.8761392441937685
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,7,12,86.44997549690524,1.7995709621466833,1.9389084703486397,1383.8376814035087,0.0,0.0,0.9660628426588358
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,8,13,85.52567857233062,2.5348852429207938,2.150348259068071,1553.8247819548874,0.0,0.0,1.0635876654371212
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,9,14,84.25681614838723,3.020949008524588,2.030465267402082,1723.1577142857143,0.0,0.0,1.1618526984887128
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,10,15,84.25884462475624,3.023985249583054,3.538213381125985,1787.1111859649122,0.0,0.0,1.2613122400003713
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,11,16,84.82063224829635,3.622505076320992,2.8495937106181692,1711.461781150551,0.0,0.0,1.3468708039645205
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,12,17,86.65341552553896,4.550238751304496,3.2576300052904976,1667.8731750305997,0.0,0.0,1.389751721599017
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,13,18,84.91470380472674,7.010177268120245,7.71513692417567,1503.7944499388004,0.0,0.0,1.4162911892134225
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,14,19,82.27663193428471,9.972729547793714,7.130840494156473,1290.2794046511628,0.0,0.0,1.4011060801107988
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,15,20,80.17056415710995,9.474969677004648,9.654400288779431,1034.6434666666667,0.0,0.0,1.3066243365426533
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,16,21,78.09643184794028,8.267132385916108,9.14308709681442,900.7061767441859,0.0,0.0,1.2356738990745133
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,17,22,78.49579826051344,8.966502232854554,8.178628046096748,1166.750530232558,0.0,0.0,1.176543501929745
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,18,23,82.61310345331704,10.251212917821544,6.864511302656602,1507.3821395348837,0.0,0.0,1.1403101561897655
