file,content,sequence,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,ssim,stall_count,tsl_end,QoE_win
content_9_seq_0.mat,content_9,0,42,47,56.872722142027065,0.9873100178032199,1.38592067848953,0.9755,0.0,74.79166666666667,1.1331811869521595
content_9_seq_0.mat,content_9,0,43,48,56.59137783723728,0.7158434749082554,0.7574759396953272,0.9755,0.0,74.79166666666667,1.1236883913392375
content_9_seq_0.mat,content_9,0,44,49,56.585404192803615,0.7236205854365396,0.9848906593014615,0.9755,0.0,74.79166666666667,1.1124876033270954
content_9_seq_0.mat,content_9,0,45,50,57.047714442803475,0.9000378634194821,1.2148882381802082,0.9755,0.0,74.79166666666667,1.101137594349315
content_9_seq_0.mat,content_9,0,46,51,57.03401478305814,0.8905327709977997,1.1477449570910512,0.9755,0.0,74.79166666666667,1.089930470940153
content_9_seq_0.mat,content_9,0,47,52,56.83813742113174,1.0240277622508884,1.586945192500206,0.9755,0.0,74.79166666666667,1.083098112509467
content_9_seq_0.mat,content_9,0,48,53,56.59484070815338,1.1311298701457866,1.3234843902843725,0.9755,0.0,74.79166666666667,1.0823830059017447
content_9_seq_0.mat,content_9,0,49,54,56.945684353820525,1.048484023731976,1.1012532857756874,0.9755,0.0,74.79166666666667,1.0808172380211196
content_9_seq_0.mat,content_9,0,50,55,56.715323286613376,0.8341787988211103,1.0027492108083198,0.9755,0.0,74.79166666666667,1.0779179494527429
content_9_seq_0.mat,content_9,0,51,56,56.38190455073355,0.7294277520586872,0.8367058878337019,0.9755,0.0,74.79166666666667,1.0775132152377411
content_9_seq_0.mat,content_9,0,52,57,56.04343353583374,1.1782658224972709,1.2614508608846435,0.9755,0.0,74.79166666666667,1.0809199780488172
content_9_seq_0.mat,content_9,0,53,58,55.69232693222499,1.4727541014204504,0.8780755006279186,0.9755,0.0,74.79166666666667,1.0802442898113642
content_9_seq_0.mat,content_9,0,54,59,55.65300342398062,1.4288532809605476,1.6419140754831716,0.9755,0.0,74.79166666666667,1.0801871219371768
content_9_seq_0.mat,content_9,0,55,60,56.004360029652744,1.890386098526966,1.7727729761361317,0.9755,0.0,74.79166666666667,1.080793824397968
content_9_seq_0.mat,content_9,0,56,61,56.316673108909086,1.9840460993300277,1.6492187124062418,0.9755,0.0,74.79166666666667,1.079502569140713
content_9_seq_0.mat,content_9,0,57,62,57.225991737350704,1.7931815547386691,1.8748913900025421,0.9755,0.0,74.79166666666667,1.0827992065806638
content_9_seq_0.mat,content_9,0,58,63,57.94132252674499,0.687715066925467,1.3442719593494843,0.9755,0.0,74.79166666666667,1.0860307550348651
content_9_seq_0.mat,content_9,0,59,64,58.25539643968814,0.6309636396948392,1.2483543771796448,0.9755,0.0,74.79166666666667,1.0903983615794115
content_9_seq_0.mat,content_9,0,60,65,58.7448111123299,1.405189656759132,1.5495848194361574,0.9755,0.0,74.79166666666667,1.0926452153329271
content_9_seq_0.mat,content_9,0,61,66,60.8047572536104,3.7297808862400244,2.890046482482875,0.9755,0.0,74.79166666666667,1.0958270777047043
content_9_seq_0.mat,content_9,0,62,67,63.11049951325141,5.023164298713946,3.180479509220673,0.9755,0.0,74.79166666666667,1.0945259871419637
content_9_seq_0.mat,content_9,0,63,68,63.98709916994172,4.2884354546059615,4.937859427819902,0.9755,0.0,74.79166666666667,1.0924186798762296
content_9_seq_0.mat,content_9,0,64,69,63.329575785212114,5.19500850722862,5.885719658284614,0.9755,0.0,74.79166666666667,1.0866245899039404
content_9_seq_0.mat,content_9,0,65,70,63.52245665312963,5.134898048125064,5.969217299141878,0.9755,0.0,74.79166666666667,1.0760944324207615
content_9_seq_0.mat,content_9,0,66,71,62.11800649373316,4.7095811009016995,5.755195145373866,0.9755,0.0,74.79166666666667,1.063971163637287
content_9_seq_0.mat,content_9,0,67,72,58.94460452030935,3.363585873164634,5.292920263143072,0.9755,0.0,74.79166666666667,1.0464760117597465
content_9_seq_0.mat,content_9,0,68,73,58.50768206561711,3.090134770786004,5.038485941183412,0.9755,0.0,74.79166666666667,1.0257183954872018
content_9_seq_0.mat,content_9,0,69,74,59.353558768762426,2.698784489743331,3.3462322391034522,0.9755,0.0,74.79166666666667,1.0081290047205174
content_9_seq_1.mat,content_9,1,0,5,27.94904814657852,8.839426563601192,5.603571709194507,0.90478,1.0,39.625,0.060341020556291015
content_9_seq_1.mat,content_9,1,1,6,22.87416830244822,7.685718024939551,5.321836288353092,0.90478,1.0,39.625,0.19594637293335937
content_9_seq_1.mat,content_9,1,2,7,19.013348890578122,4.264892881355205,3.588918900777278,0.90478,1.0,39.625,0.29942502961341566
content_9_seq_1.mat,content_9,1,3,8,17.11743201921542,1.541817814674625,1.9074524602704441,0.90478,1.0,39.625,0.346331472693166
content_9_seq_1.mat,content_9,1,4,9,16.091957524820746,1.4232719621264396,2.284051117866565,0.90478,1.0,39.625,0.37777460118960776
content_9_seq_1.mat,content_9,1,5,10,16.518882720355975,2.0026825021414014,2.915309058066934,0.90478,1.0,39.625,0.4014288872297612
content_9_seq_1.mat,content_9,1,6,11,17.82366078399601,2.412548371962872,2.776785023714086,0.90478,1.0,39.625,0.4053615834526886
content_9_seq_1.mat,content_9,1,7,12,18.26235631681944,2.346131415406011,3.1361773991764093,0.90478,1.0,39.625,0.4168875757132242
content_9_seq_1.mat,content_9,1,8,13,18.566540474090335,2.32551056436105,2.3746247104389346,0.90478,1.0,39.625,0.41946058967601685
content_9_seq_1.mat,content_9,1,9,14,19.45913555723665,0.9065983586037915,1.0886372507656716,0.90478,1.0,39.625,0.4191915412879528
content_9_seq_1.mat,content_9,1,10,15,19.7985947901851,1.2019590447348996,1.4112154850244556,0.90478,1.0,39.625,0.4201992870766567
content_9_seq_1.mat,content_9,1,11,16,20.672746402785172,2.612121710967562,1.850077808746338,0.90478,1.0,39.625,0.4211332224797597
content_9_seq_1.mat,content_9,1,12,17,21.662288681614037,2.644448473855374,2.2333710708633507,0.90478,1.0,39.625,0.4192820065475863
content_9_seq_1.mat,content_9,1,13,18,21.790638787949177,2.5258353273745,3.165303164882733,0.90478,1.0,39.625,0.4260586224655363
content_9_seq_1.mat,content_9,1,14,19,21.775181911370314,2.5450156160702413,2.7504942465993123,0.90478,1.0,39.625,0.4329684460363866
content_9_seq_1.mat,content_9,1,15,20,21.092827779532733,2.976339889988127,1.87859612852413,0.90478,1.0,39.625,0.43594829792114476
content_9_seq_1.mat,content_9,1,16,21,20.039379963798282,2.0043793918415256,1.997829680160895,0.90478,1.0,39.625,0.4375481811231074
content_9_seq_1.mat,content_9,1,17,22,19.134581486918513,0.7865408108419191,1.2373401432969748,0.90478,1.0,39.625,0.44215753456094875
content_9_seq_1.mat,content_9,1,18,23,18.833355182244684,0.816132662610185,1.2350482934164226,0.90478,1.0,39.625,0.4462997124633562
content_9_seq_1.mat,content_9,1,19,24,18.483020837649114,1.149720332430728,1.407735302804607,0.90478,1.0,39.625,0.44911920548334405
content_9_seq_1.mat,content_9,1,20,25,18.42139950379832,1.1826503628348013,1.0530848617275357,0.90478,1.0,39.625,0.4520808215612956
content_9_seq_1.mat,content_9,1,21,26,18.008215120577074,0.7660319747524148,0.9186762752195836,0.90478,1.0,39.625,0.45368930973485455
content_9_seq_1.mat,content_9,1,22,27,18.00845207848129,0.7664016919421215,0.9159463627180369,0.90478,1.0,39.625,0.45353270264404566
content_9_seq_1.mat,content_9,1,23,28,18.23886131025337,0.9305687000523841,0.6144538947552558,0.90478,1.0,39.625,0.4504231192136487
content_9_seq_1.mat,content_9,1,24,29,18.410193712737442,0.7115010367559084,0.8076063686264305,0.90478,1.0,39.625,0.44646586290004003
content_9_seq_1.mat,content_9,1,25,30,18.22820134275626,0.9520158780772218,0.9197938692860088,0.90478,1.0,39.625,0.4429061734309487
content_9_seq_1.mat,content_9,1,26,31,20.03982423840747,3.71519325405333,3.2741099557135893,0.90478,1.0,39.625,0.4393212855700406
content_9_seq_1.mat,content_9,1,27,32,20.612073188171028,3.7625026989122117,4.538341958239876,0.90478,1.0,39.625,0.4366923561199889
content_9_seq_1.mat,content_9,1,28,33,20.038774715525005,4.1195489423490805,5.5450379575243005,0.90478,1.0,39.625,0.43814469379407484
content_9_seq_1.mat,content_9,1,29,34,20.069268836124447,4.102676290489124,5.664970259628395,0.90478,1.0,39.625,0.44267041986636624
content_9_seq_1.mat,content_9,1,30,35,20.265556952387264,3.9609201964953593,3.077896183668283,0.90478,1.0,39.625,0.4478237888863001
content_9_seq_1.mat,content_9,1,31,36,18.416599735005363,1.9072625170588362,1.8465092561921939,0.90478,1.0,39.625,0.45438795996206105
content_9_seq_1.mat,content_9,1,32,37,18.192517883922694,1.4842907935758056,1.1814371835279731,0.90478,1.0,39.625,0.43922069050464874
content_9_seq_1.mat,content_9,1,33,38,18.828221319720864,1.2603774007067754,1.159237615954849,0.90478,1.0,39.625,0.23666223800730873
content_9_seq_1.mat,content_9,1,34,39,18.549787478449947,1.5621476622380472,1.9201793091611874,0.90478,1.0,39.625,-0.03718889661246845
content_9_seq_1.mat,content_9,1,35,40,20.457242239616868,3.732173456247424,4.567467546857547,0.90478,1.0,39.625,-0.34290720826876026
content_9_seq_1.mat,content_9,1,36,41,23.087957879172585,5.344659280813854,4.787426288700758,0.90478,1.0,39.625,-0.6701598246276881
content_9_seq_1.mat,content_9,1,37,42,25.407389474668697,6.335989753563338,4.807980769563072,0.90478,1.0,39.625,-0.993732101482512
content_9_seq_1.mat,content_9,1,38,43,28.61975696606669,6.649470764055701,4.80367861067719,0.90478,1.0,39.625,-1.1484261522723564
content_9_seq_1.mat,content_9,1,39,44,31.672033010014438,2.6966182635911444,3.0869289665957558,0.90478,1.0,39.625,-1.2529283818868495
content_9_seq_1.mat,content_9,1,40,45,32.603702278150976,1.602137597944849,2.1793826365420976,0.90478,1.0,39.625,-1.309406573314397
content_9_seq_1.mat,content_9,1,41,46,33.356067118550605,1.6171970412795038,2.5643158987886956,0.90478,1.0,39.625,-1.256939042723802
content_9_seq_1.mat,content_9,1,42,47,33.403610501451645,1.5959325749816704,2.3086183699222698,0.90478,1.0,39.625,-1.128993714863187
content_9_seq_1.mat,content_9,1,43,48,32.80483538711254,1.1213049041858443,1.3442658481861214,0.90478,1.0,39.625,-0.9580036967180436
content_9_seq_1.mat,content_9,1,44,49,32.844579908859224,1.0852597146021496,1.480125128761479,0.90478,1.0,39.625,-0.7542298648062655
content_9_seq_1.mat,content_9,1,45,50,33.238990364041,1.043118302165896,1.2400417501728267,0.90478,1.0,39.625,-0.5433763055043135
content_9_seq_1.mat,content_9,1,46,51,32.843906230648784,0.6367911801408557,0.9609499017704817,0.90478,1.0,39.625,-0.39245489419765234
content_9_seq_1.mat,content_9,1,47,52,32.5769127157986,0.8512911472587791,1.3050751532639682,0.90478,1.0,39.625,-0.28480210711300724
content_9_seq_1.mat,content_9,1,48,53,32.242196584709724,1.0492880390074593,1.2235254469334151,0.90478,1.0,39.625,-0.19524064691521764
content_9_seq_1.mat,content_9,1,49,54,32.629575834133156,1.20595438177234,1.438303515084728,0.90478,1.0,39.625,-0.1133368413027569
content_9_seq_1.mat,content_9,1,50,55,32.31096445843683,1.0207089514543244,1.574006939355593,0.90478,1.0,39.625,-0.05465802313255665
content_9_seq_1.mat,content_9,1,51,56,32.34382102663524,1.0421269625225018,1.3961078734491243,0.90478,1.0,39.625,-0.021499614580572677
content_9_seq_1.mat,content_9,1,52,57,31.93704765479465,1.5744780922606936,2.2051172796929785,0.90478,1.0,39.625,0.000810477921818345
content_9_seq_1.mat,content_9,1,53,58,31.86208894735173,1.6249129725761349,1.798816090880229,0.90478,1.0,39.625,0.019621252173328607
content_9_seq_1.mat,content_9,1,54,59,31.50283197542011,1.311796022896343,1.7710473407285416,0.90478,1.0,39.625,0.03338407174081278
content_9_seq_1.mat,content_9,1,55,60,32.007244537658984,1.8878493746941636,2.2755959043023797,0.90478,1.0,39.625,0.04373833256286523
content_9_seq_1.mat,content_9,1,56,61,32.163336134195205,1.9992289036182798,1.6031461812887322,0.90478,1.0,39.625,0.06597359636626735
content_9_seq_1.mat,content_9,1,57,62,33.28083855774043,1.6856323798851849,1.581131978309032,0.90478,1.0,39.625,0.08863328534480197
content_9_seq_1.mat,content_9,1,58,63,33.57965069911764,1.2719259727907177,1.941298420432446,0.90478,1.0,39.625,0.10964802242314661
content_9_seq_1.mat,content_9,1,59,64,34.11433908286004,1.0680149788008377,1.8984503246159257,0.90478,1.0,39.625,0.13391215811475737
content_9_seq_1.mat,content_9,1,60,65,34.994402074585636,2.349772763939249,2.779730380227191,0.90478,1.0,39.625,0.1680721219920574
content_9_seq_1.mat,content_9,1,61,66,38.67468766010609,7.167062803264164,5.750694811723177,0.90478,1.0,39.625,0.19748849589156336
content_9_seq_1.mat,content_9,1,62,67,42.84849317300821,9.506032231155015,5.934485717645289,0.90478,1.0,39.625,0.23213523050790025
content_9_seq_1.mat,content_9,1,63,68,44.55669469353719,8.088103928056475,9.08181184727866,0.90478,1.0,39.625,0.2839826908940054
content_9_seq_1.mat,content_9,1,64,69,44.215534484448085,8.519554105937733,9.865132278804374,0.90478,1.0,39.625,0.33563010943969285
content_9_seq_1.mat,content_9,1,65,70,44.79489745481059,8.256157597656477,8.887176041556422,0.90478,1.0,39.625,0.37859343275107044
content_9_seq_1.mat,content_9,1,66,71,42.42395202867863,7.43189855652194,8.418957550026093,0.90478,1.0,39.625,0.4076214924004377
content_9_seq_1.mat,content_9,1,67,72,38.035879893860006,3.7773398570908956,6.240112386460607,0.90478,1.0,39.625,0.4195303152199644
content_9_seq_1.mat,content_9,1,68,73,38.43010895524651,4.119171254758232,6.508960590061045,0.90478,1.0,39.625,0.4071543524376445
content_9_seq_1.mat,content_9,1,69,74,40.530430751851874,3.4548968680446293,4.454654016951995,0.90478,1.0,39.625,0.39743071982275147
content_9_seq_2.mat,content_9,2,0,5,11.720212278672783,9.342709728370393,5.9961268720800565,0.9444,0.0,74.79166666666667,0.039047732685957175
content_9_seq_2.mat,content_9,2,1,6,6.903543749987447,7.809558632958046,5.199759643839918,0.9444,0.0,74.79166666666667,0.10787591922592613
content_9_seq_2.mat,content_9,2,2,7,2.7437360349155133,3.820999056326296,2.449992093140493,0.9444,0.0,74.79166666666667,0.14026591921350515
content_9_seq_2.mat,content_9,2,3,8,0.7837423604031191,1.518549673078594,0.9549691617272869,0.9444,0.0,74.79166666666667,0.11637238370377836
content_9_seq_2.mat,content_9,2,4,9,0.019767031021289558,0.039534062042579116,0.024708788776611947,0.9444,0.0,74.79166666666667,0.07971060815951561
content_9_seq_2.mat,content_9,2,5,10,0.5239408349938506,1.0478816699877012,0.6549260437423132,0.9444,0.0,74.79166666666667,0.028512658001727316
content_9_seq_2.mat,content_9,2,6,11,1.214126030490987,1.5100483420644413,0.8627314943714207,0.9444,0.0,74.79166666666667,-0.012467193952526327
content_9_seq_2.mat,content_9,2,7,12,1.2243251845583631,1.5019640373397596,1.7127140461586214,0.9444,0.0,74.79166666666667,-0.04483321309629172
content_9_seq_2.mat,content_9,2,8,13,1.2243251845583631,1.5019640373397596,1.7254629887428414,0.9444,0.0,74.79166666666667,-0.061576056740978394
content_9_seq_2.mat,content_9,2,9,14,1.23255049833991,1.495334636454959,1.080818587227462,0.9444,0.0,74.79166666666667,-0.07879852609255567
content_9_seq_2.mat,content_9,2,10,15,1.112703032692067,1.4003519664193351,1.36784820605393,0.9444,0.0,74.79166666666667,-0.09327543014422314
content_9_seq_2.mat,content_9,2,11,16,1.3842072766172433,1.877636480589734,1.2148607418621107,0.9444,0.0,74.79166666666667,-0.09896273460645338
content_9_seq_2.mat,content_9,2,12,17,2.0686491592133565,1.8905951257034346,1.5359223027264197,0.9444,0.0,74.79166666666667,-0.09551337426472935
content_9_seq_2.mat,content_9,2,13,18,2.0961124165841674,1.8611134201913841,2.3596128846153337,0.9444,0.0,74.79166666666667,-0.09171783444350554
content_9_seq_2.mat,content_9,2,14,19,2.0878871028026205,1.8702458642625694,1.899106886873272,0.9444,0.0,74.79166666666667,-0.08529680064042473
content_9_seq_2.mat,content_9,2,15,20,1.6837937334566129,2.0507251288912327,1.2021117992778907,0.9444,0.0,74.79166666666667,-0.08031940989735102
content_9_seq_2.mat,content_9,2,16,21,0.7471810888941521,1.3642824671646545,0.8996472894041763,0.9444,0.0,74.79166666666667,-0.07884593798573583
content_9_seq_2.mat,content_9,2,17,22,0.05254005223066281,0.06445869717029426,0.09702105886314319,0.9444,0.0,74.79166666666667,-0.08116399088901305
content_9_seq_2.mat,content_9,2,18,23,0.02585770084006673,0.049786108305738486,0.06366811962489807,0.9444,0.0,74.79166666666667,-0.08725654839600878
content_9_seq_2.mat,content_9,2,19,24,0.03023210029034524,0.04825944713475904,0.06815998646247748,0.9444,0.0,74.79166666666667,-0.09206975630747904
content_9_seq_2.mat,content_9,2,20,25,0.03023210029034524,0.04825944713475904,0.042281992200510946,0.9444,0.0,74.79166666666667,-0.09479989854591023
content_9_seq_2.mat,content_9,2,21,26,0.005155305430493502,0.008494041995480513,0.010935998625696277,0.9444,0.0,74.79166666666667,-0.0958297421364599
content_9_seq_2.mat,content_9,2,22,27,0.005835913668459267,0.008184385928393587,0.010810626447884745,0.9444,0.0,74.79166666666667,-0.09444169494225425
content_9_seq_2.mat,content_9,2,23,28,0.005055007688244276,0.008511162546486246,0.007169519907762553,0.9444,0.0,74.79166666666667,-0.08799175461394106
content_9_seq_2.mat,content_9,2,24,29,0.004994514773867921,0.008391657049954203,0.00709390376479211,0.9444,0.0,74.79166666666667,-0.08077281652745728
content_9_seq_2.mat,content_9,2,25,30,0.004994514773867921,0.008391657049954203,0.012486286934669806,0.9444,0.0,74.79166666666667,-0.07444063633554499
content_9_seq_2.mat,content_9,2,26,31,1.3525233033576636,2.6925722384498627,1.696046512366957,0.9444,0.0,74.79166666666667,-0.06798848944669075
content_9_seq_2.mat,content_9,2,27,32,1.7653681567119037,2.6110829242770923,2.8626999108089866,0.9444,0.0,74.79166666666667,-0.056971084685413745
content_9_seq_2.mat,content_9,2,28,33,2.1931442021659557,2.4575107324305185,2.8751207574664166,0.9444,0.0,74.79166666666667,-0.04801384334223784
content_9_seq_2.mat,content_9,2,29,34,2.309552937706834,2.363891379069067,3.2535451285181285,0.9444,0.0,74.79166666666667,-0.038775212320812255
content_9_seq_2.mat,content_9,2,30,35,2.431658808469493,2.2546844306185254,1.5708631786457325,0.9444,0.0,74.79166666666667,-0.02950285925534024
content_9_seq_2.mat,content_9,2,31,36,1.0979472375725023,0.8443125625029109,0.538719836251063,0.9444,0.0,74.79166666666667,-0.018648004661735905
content_9_seq_2.mat,content_9,2,32,37,0.7078081322503441,0.7517164086185119,0.5328680296528084,0.9444,0.0,74.79166666666667,-0.010523034303280086
content_9_seq_2.mat,content_9,2,33,38,0.2800320867962922,0.2696112314222326,0.17828422076877842,0.9444,0.0,74.79166666666667,-0.003518867671132843
content_9_seq_2.mat,content_9,2,34,39,0.17814347712882814,0.21972007107893757,0.20009772542307505,0.9444,0.0,74.79166666666667,-0.00015752780821860855
content_9_seq_2.mat,content_9,2,35,40,1.9953635917965968,3.850832807986609,2.4653518503546477,0.9444,0.0,74.79166666666667,0.004291923512027697
content_9_seq_2.mat,content_9,2,36,41,4.169023020438019,5.035270801776726,2.763578753247844,0.9444,0.0,74.79166666666667,0.008901358848872745
content_9_seq_2.mat,content_9,2,37,42,6.513759272909705,5.323808220496022,2.9601532609271666,0.9444,0.0,74.79166666666667,0.0068608952440173
content_9_seq_2.mat,content_9,2,38,43,9.198205503030554,4.711291454591491,3.332015247139415,0.9444,0.0,74.79166666666667,0.004620115399271819
content_9_seq_2.mat,content_9,2,39,44,11.083521027780796,1.4442878345745458,1.906771147064636,0.9444,0.0,74.79166666666667,0.007356258168405241
content_9_seq_2.mat,content_9,2,40,45,11.408873577225158,1.2676463876165756,2.0472440430864265,0.9444,0.0,74.79166666666667,0.012613299992634275
content_9_seq_2.mat,content_9,2,41,46,12.044759759524272,1.6200937996623819,2.519791957260232,0.9444,0.0,74.79166666666667,0.02186052495759357
content_9_seq_2.mat,content_9,2,42,47,12.033894826518306,1.6216079019179823,2.7070188716508077,0.9444,0.0,74.79166666666667,0.03570423528358363
content_9_seq_2.mat,content_9,2,43,48,11.58057806976401,1.480839044576466,1.8893082834107142,0.9444,0.0,74.79166666666667,0.05557480846412992
content_9_seq_2.mat,content_9,2,44,49,11.832766880632153,1.1867387081591445,1.5321359429402368,0.9444,0.0,74.79166666666667,0.07317601627681748
content_9_seq_2.mat,content_9,2,45,50,12.257254124850407,1.302559302787576,1.4998148395812252,0.9444,0.0,74.79166666666667,0.08685071456321393
content_9_seq_2.mat,content_9,2,46,51,11.636105432457132,0.9642805514762063,1.5258729520404781,0.9444,0.0,74.79166666666667,0.09460967208093748
content_9_seq_2.mat,content_9,2,47,52,11.383388056245899,1.0532775468365272,1.4903049949658755,0.9444,0.0,74.79166666666667,0.1025997587961677
content_9_seq_2.mat,content_9,2,48,53,11.160144063560553,1.1876146653495627,1.5176346368464717,0.9444,0.0,74.79166666666667,0.10738943833504067
content_9_seq_2.mat,content_9,2,49,54,11.807594765560662,1.6115644337037487,1.8464798596980505,0.9444,0.0,74.79166666666667,0.11540973075757713
content_9_seq_2.mat,content_9,2,50,55,11.130346129982865,1.4875547462453806,2.2276302142650364,0.9444,0.0,74.79166666666667,0.12536227421221766
content_9_seq_2.mat,content_9,2,51,56,10.97220129836936,1.5331613958346269,2.145728119759766,0.9444,0.0,74.79166666666667,0.13493682446007857
content_9_seq_2.mat,content_9,2,52,57,10.394797872787777,2.0501824744811668,2.671075134552619,0.9444,0.0,74.79166666666667,0.14358808565293465
content_9_seq_2.mat,content_9,2,53,58,9.813724021712467,2.4427092407177433,1.8016022032906804,0.9444,0.0,74.79166666666667,0.15334224844436758
content_9_seq_2.mat,content_9,2,54,59,8.946630166163569,1.296762237962969,1.449116776241242,0.9444,0.0,74.79166666666667,0.16269880841255943
content_9_seq_2.mat,content_9,2,55,60,9.3461439133434,1.7914573185338056,2.002346170129799,0.9444,0.0,74.79166666666667,0.17286247288689577
content_9_seq_2.mat,content_9,2,56,61,9.301368521741086,1.7717373220986832,1.871351853878821,0.9444,0.0,74.79166666666667,0.18376867647228942
content_9_seq_2.mat,content_9,2,57,62,10.087679072232676,1.7299422593615894,2.1386371877278716,0.9444,0.0,74.79166666666667,0.1964139712796329
content_9_seq_2.mat,content_9,2,58,63,10.559242110472407,1.0471628828454695,2.0201236523727433,0.9444,0.0,74.79166666666667,0.21221338204633328
content_9_seq_2.mat,content_9,2,59,64,11.179368072909401,1.2444293575360408,2.2497621934403913,0.9444,0.0,74.79166666666667,0.2268403924337805
content_9_seq_2.mat,content_9,2,60,65,12.066302807186663,2.5004591133962633,2.6615215314148926,0.9444,0.0,74.79166666666667,0.23661091024468078
content_9_seq_2.mat,content_9,2,61,66,16.956991937074726,9.037800316614288,6.758351414561993,0.9444,0.0,74.79166666666667,0.2470229717874838
content_9_seq_2.mat,content_9,2,62,67,22.33679078439418,11.809283789984203,7.243589504885463,0.9444,0.0,74.79166666666667,0.25884637703122626
content_9_seq_2.mat,content_9,2,63,68,23.550892693865418,10.68481538560014,12.14649348659403,0.9444,0.0,74.79166666666667,0.2647805002479998
content_9_seq_2.mat,content_9,2,64,69,22.37087910018949,12.047610457668917,13.389149169119605,0.9444,0.0,74.79166666666667,0.26372464595977113
content_9_seq_2.mat,content_9,2,65,70,22.985100566658247,11.808129028605537,12.069351781953532,0.9444,0.0,74.79166666666667,0.2605112348772209
content_9_seq_2.mat,content_9,2,66,71,19.533349086473812,10.389556411047813,11.65821715679294,0.9444,0.0,74.79166666666667,0.25972613516643883
content_9_seq_2.mat,content_9,2,67,72,13.31752528064701,5.207861756668268,8.383266409739882,0.9444,0.0,74.79166666666667,0.25811017980724066
content_9_seq_2.mat,content_9,2,68,73,13.31928416185444,5.20862105810484,8.259696407890154,0.9444,0.0,74.79166666666667,0.2573960703504882
content_9_seq_2.mat,content_9,2,69,74,16.30350590213335,4.933928192311402,6.648464353881998,0.9444,0.0,74.79166666666667,0.2634533372558473
content_9_seq_3.mat,content_9,3,0,5,11.604589177218209,9.376928592788977,5.960552143867525,0.9225,1.0,34.5,-0.002484981585873991
content_9_seq_3.mat,content_9,3,1,6,6.803922972289831,7.814597362482154,5.212164305404676,0.9225,1.0,34.5,0.08850337977001468
content_9_seq_3.mat,content_9,3,2,7,2.634191527966091,3.672741912474553,2.3654461405723732,0.9225,1.0,34.5,0.13955984244320493
content_9_seq_3.mat,content_9,3,3,8,0.7418346155081925,1.4044949783653284,0.8870126570922956,0.9225,1.0,34.5,0.12643703591906466
content_9_seq_3.mat,content_9,3,4,9,0.03222448983435598,0.06444897966871196,0.040280612292944974,0.9225,1.0,34.5,0.08535674921777783
content_9_seq_3.mat,content_9,3,5,10,0.5205853220858156,1.0411706441716313,0.6507316526072695,0.9225,1.0,34.5,0.03813342411754744
content_9_seq_3.mat,content_9,3,6,11,1.2201012879875752,1.5208586941804882,0.8743949573771993,0.9225,1.0,34.5,0.0012341478615125133
content_9_seq_3.mat,content_9,3,7,12,1.2355262917018266,1.5087487387980731,1.7295086601115843,0.9225,1.0,34.5,-0.02489762655635929
content_9_seq_3.mat,content_9,3,8,13,1.2355262917018266,1.508748738798073,1.7487899147543986,0.9225,1.0,34.5,-0.04754808212249516
content_9_seq_3.mat,content_9,3,9,14,1.2390865966056517,1.505847189882993,1.1025086432769104,0.9225,1.0,34.5,-0.07467674332009382
content_9_seq_3.mat,content_9,3,10,15,1.1216756421815786,1.4150821787953147,1.3783629169543776,0.9225,1.0,34.5,-0.10205258431221846
content_9_seq_3.mat,content_9,3,11,16,1.2980060681804884,1.7218349642877875,1.1140892445186508,0.9225,1.0,34.5,-0.12058258146673036
content_9_seq_3.mat,content_9,3,12,17,2.0155092710406466,1.8088634282030467,1.2734557215336606,0.9225,1.0,34.5,-0.12758083530554537
content_9_seq_3.mat,content_9,3,13,18,2.0388452603165845,1.7832827509969669,2.1559956120269694,0.9225,1.0,34.5,-0.12971779154857335
content_9_seq_3.mat,content_9,3,14,19,2.0352849554127594,1.7873273726248788,1.6856480201744948,0.9225,1.0,34.5,-0.12876889520026538
content_9_seq_3.mat,content_9,3,15,20,1.6321105877510167,1.9647878161057166,1.0948079898758367,0.9225,1.0,34.5,-0.12808272762868558
content_9_seq_3.mat,content_9,3,16,21,0.7707413767970939,1.447635069992808,0.9342567344014452,0.9225,1.0,34.5,-0.12598478417435552
content_9_seq_3.mat,content_9,3,17,22,0.037813170222684045,0.048383364661502164,0.06536293896178796,0.9225,1.0,34.5,-0.1232423614353902
content_9_seq_3.mat,content_9,3,18,23,0.014824617559286463,0.028788506665746616,0.03662724813254099,0.9225,1.0,34.5,-0.1221096881766149
content_9_seq_3.mat,content_9,3,19,24,0.014824617559286463,0.028788506665746616,0.03706154389821616,0.9225,1.0,34.5,-0.11924268576547521
content_9_seq_3.mat,content_9,3,20,25,0.014824617559286463,0.028788506665746616,0.01896506771478324,0.9225,1.0,34.5,-0.11585926103845176
content_9_seq_3.mat,content_9,3,21,26,0.00034743661254013196,0.0006948732250802639,0.0008685915313503299,0.9225,1.0,34.5,-0.11462027223090436
content_9_seq_3.mat,content_9,3,22,27,0.0033169219256927404,0.0058043780943931285,0.004146152407115925,0.9225,1.0,34.5,-0.11379892453008549
content_9_seq_3.mat,content_9,3,23,28,0.0029694853131526085,0.005938970626305217,0.007423713282881521,0.9225,1.0,34.5,-0.11287833662007214
content_9_seq_3.mat,content_9,3,24,29,0.0029694853131526085,0.005938970626305217,0.007423713282881521,0.9225,1.0,34.5,-0.11064828437185396
