NIQE,PSNR,SSIM,STRRED,TSL,Nrebuffers,score_continuous,file,content
8.424223169517246,27.579024755872744,0.7890505481831512,59.553268507435135,0.020833333333333332,0,41.4375,video_4.mat,video_4
8.066163691944556,27.887198889289092,0.8115466966710315,68.74985227436224,0.026041666666666668,0,42.71875,video_4.mat,video_4
7.394526625589339,32.12065825498913,0.8707313991443171,35.90203960391454,0.03125,0,43.0,video_4.mat,video_4
7.439116753067301,32.93657785923467,0.8881230038334291,35.01272815164174,0.036458333333333336,0,44.1875,video_4.mat,video_4
7.959309650593233,32.737027542411745,0.8833156550340662,36.71373943778124,0.041666666666666664,0,46.40625,video_4.mat,video_4
5.597578467828007,33.60494858678851,0.9221746731235085,14.38497555590518,0.00641025641025641,0,64.90625,video_5.mat,video_5
5.722444023521209,33.47868476696591,0.9178049886291597,13.562470213355933,0.01282051282051282,0,69.875,video_5.mat,video_5
5.677052356481624,34.043038968757855,0.9216166894585073,12.769757421741689,0.019230769230769232,0,74.625,video_5.mat,video_5
4.829449399145551,35.90115360259665,0.9356161056991094,9.852482272879598,0.02564102564102564,0,77.9375,video_5.mat,video_5
4.802221710634927,36.19319538274484,0.9384666276831208,8.976765969287598,0.03205128205128205,0,78.78125,video_5.mat,video_5
4.969963928876047,36.79363182789965,0.93495391840088,5.709034294815022,0.038461538461538464,0,81.0,video_5.mat,video_5
5.392431280043577,37.47523793242231,0.9336438711353329,3.555516082162508,0.04487179487179487,0,80.59375,video_5.mat,video_5
5.55266631865154,37.584332810928395,0.933265253000652,3.6459368881863723,0.05128205128205128,0,79.65625,video_5.mat,video_5
5.669851684493851,37.38421511809481,0.9314799487629422,3.739960258558551,0.057692307692307696,0,81.125,video_5.mat,video_5
5.58246705468525,37.071937605240215,0.9275955078188771,4.409974305829676,0.0,1,76.0625,video_5.mat,video_5
8.179603926592428,29.43953046512975,0.8228302076452096,91.59031531565427,0.0,1,70.375,video_5.mat,video_5
8.542525962694176,28.688046638227014,0.8135668674471208,110.0186871216939,0.0,1,68.625,video_5.mat,video_5
9.033506246238012,28.79734001500817,0.7994507679964403,113.80791396653458,0.0,1,58.40625,video_5.mat,video_5
9.464913261372988,31.68584904477384,0.8118348985061562,58.432766504181764,0.0,1,51.8125,video_5.mat,video_5
9.730272546124896,31.921361627244384,0.8111578804262175,56.18586409883576,0.0,1,48.4375,video_5.mat,video_5
9.99602206530842,32.28474367864395,0.8082409156048661,72.01780468898284,0.0,1,47.8125,video_5.mat,video_5
7.601296056792913,32.99005049310886,0.8342972214100693,36.70676319340736,0.0,1,48.28125,video_5.mat,video_5
7.515824795493149,33.1969975926706,0.8375485644055852,34.661597208585114,0.0,1,48.1875,video_5.mat,video_5
7.571421687970638,32.66818695145441,0.8327423160755657,42.998111173403025,0.00641025641025641,0,48.53125,video_5.mat,video_5
8.255477507972357,26.15297649917706,0.7494208517903355,143.5154811456264,0.01282051282051282,0,50.46875,video_5.mat,video_5
8.134902162675623,25.895970915049514,0.7394215886036224,139.3055300620382,0.019230769230769232,0,48.46875,video_5.mat,video_5
8.176475649375591,26.081128772824833,0.7443170665445913,139.91586239935867,0.02564102564102564,0,49.75,video_5.mat,video_5
7.791650889878631,27.1964628913668,0.7879254146607513,62.625385180622175,0.03205128205128205,0,50.15625,video_5.mat,video_5
7.781297157966579,27.23249649469918,0.7884937427185592,54.4032480829793,0.038461538461538464,0,49.1875,video_5.mat,video_5
7.690712722055431,27.614014445642376,0.7941532308429847,70.98090510721238,0.04487179487179487,0,48.84375,video_5.mat,video_5
6.267281683620177,31.20463348817417,0.8763492168009029,31.29057999840504,0.05128205128205128,0,48.46875,video_5.mat,video_5
6.193700184952775,31.285082438794635,0.8759536592696014,27.661554442453227,0.0,1,47.65625,video_5.mat,video_5
5.970387715490962,32.02929345659982,0.8910527644277747,24.33544318558525,0.0,1,40.15625,video_5.mat,video_5
5.761267702319472,33.47560401911171,0.914223326902609,11.502444935132054,0.0,1,34.8125,video_5.mat,video_5
5.735716313707962,33.54327885497013,0.9140803276285819,10.200723994921425,0.0,1,33.5625,video_5.mat,video_5
5.652424678797744,33.89267102004967,0.9172231930232735,10.312034865820085,0.0,1,32.90625,video_5.mat,video_5
4.7310716887821345,36.22938005402499,0.9377281974201054,5.5107004251588005,0.0,1,31.875,video_5.mat,video_5
4.788935437897848,36.253295576609304,0.9383819442848523,5.798387000181642,0.0,1,30.78125,video_5.mat,video_5
4.767324507332197,36.26826400897959,0.9389166615836694,8.895223010130497,0.0,1,31.6875,video_5.mat,video_5
4.778598718241237,36.32192796786509,0.9393685036777841,6.097205909897828,0.0,1,31.4375,video_5.mat,video_5
4.625777280330436,36.44671786226764,0.9398562331562713,4.292569344802554,0.00641025641025641,0,31.21875,video_5.mat,video_5
4.606235436821776,36.12268262189048,0.9383280824261718,5.431096107402433,0.01282051282051282,0,34.125,video_5.mat,video_5
4.711210830450719,35.80794734154404,0.9368178915937182,8.463995558017789,0.019230769230769232,0,39.53125,video_5.mat,video_5
4.077908344250143,34.83806090647099,0.9284996876758799,8.723413291628296,0.02564102564102564,0,40.21875,video_5.mat,video_5
4.056608191261044,34.5906158958783,0.9267603329731261,8.146513388186053,0.03205128205128205,0,41.46875,video_5.mat,video_5
4.03932529795759,34.61739466757627,0.9261749825603273,6.801296317909494,0.038461538461538464,0,42.125,video_5.mat,video_5
4.1064965176346755,34.449641362969004,0.9244798756480325,6.9679299462747935,0.04487179487179487,0,43.875,video_5.mat,video_5
5.543091486183332,35.94672089259418,0.9344692768255032,4.939278706934634,0.05128205128205128,0,50.4375,video_5.mat,video_5
6.284865258755861,38.01270922446885,0.9442539598932714,4.08066136605852,0.057692307692307696,0,57.53125,video_5.mat,video_5
6.15167494329036,38.15578929494045,0.9454114034129046,4.148337268359801,0.0641025641025641,0,62.0,video_5.mat,video_5
5.4858804831538635,37.03923850221163,0.9371811186495407,5.066629518249551,0.07051282051282051,0,66.6875,video_5.mat,video_5
3.8401243378080023,35.83841254918084,0.9241113199148139,3.8039580722501682,0.07692307692307693,0,69.46875,video_5.mat,video_5
3.851928143402779,35.6347542020953,0.92389180911033,3.3221478824974797,0.08333333333333333,0,70.34375,video_5.mat,video_5
3.893379112327154,35.70044838605846,0.9246363952375951,4.0709107444777635,0.08974358974358974,0,71.71875,video_5.mat,video_5
3.8849335469363315,35.583127101487044,0.9242145888101656,4.383032506096785,0.09615384615384616,0,72.53125,video_5.mat,video_5
3.8559347773863863,35.40113446426523,0.9233929687512689,6.1076743003792195,0.10256410256410256,0,74.21875,video_5.mat,video_5
3.8538897385455684,35.37060928260486,0.9234573292181795,6.910858346742549,0.10897435897435898,0,75.96875,video_5.mat,video_5
3.8721018333766106,35.37222752789219,0.9236070423837625,7.108101368476059,0.11538461538461539,0,77.4375,video_5.mat,video_5
3.9362165285531057,35.351478899780275,0.9235154208494993,7.025476826986545,0.12179487179487179,0,78.3125,video_5.mat,video_5
3.856970710426307,35.54470000099634,0.9246404126491075,6.580117711768914,0.1282051282051282,0,80.03125,video_5.mat,video_5
3.8488442349564678,35.24299419059476,0.9224179696426801,7.220328184305312,0.1346153846153846,0,82.3125,video_5.mat,video_5
3.97588381809378,34.98458557836595,0.9215725965338696,8.514953946874808,0.14102564102564102,0,83.84375,video_5.mat,video_5
5.039475608032946,36.29901590103555,0.9120994839649901,4.263125558469124,0.14743589743589744,0,84.5,video_5.mat,video_5
4.820593233714305,36.1985076379333,0.9077234681685528,3.042667857908336,0.15384615384615385,0,85.09375,video_5.mat,video_5
4.736495344458825,36.24398572072916,0.9074029102849432,2.880199980096725,0.16025641025641027,0,85.59375,video_5.mat,video_5
4.7621662137468554,36.150152638291324,0.9054798625533117,3.545413041276459,0.16666666666666666,0,85.625,video_5.mat,video_5
5.370533236368311,37.32396170828827,0.921611776919606,4.179994061913797,0.17307692307692307,0,84.59375,video_5.mat,video_5
7.598209252649857,40.29002678998931,0.9507649723994207,12.629766685402831,0.1794871794871795,0,83.6875,video_5.mat,video_5
7.154763970046059,39.76886945800247,0.9425886932618591,10.05684435812138,0.1858974358974359,0,84.34375,video_5.mat,video_5
6.8402870338009585,39.81433985569784,0.9399506409590885,10.215688431961917,0.19230769230769232,0,84.875,video_5.mat,video_5
7.136728007992355,39.64967135028295,0.9442334772136439,9.366910596582759,0.1987179487179487,0,84.875,video_5.mat,video_5
7.122586013013966,40.06827623104095,0.9514708289586167,6.835974555799891,0.20512820512820512,0,85.34375,video_5.mat,video_5
7.660731893315306,41.13797082252376,0.9574637281949703,8.322622611519,0.21153846153846154,0,85.71875,video_5.mat,video_5
7.638144381775482,41.08565342937836,0.9568373008752218,8.392468417358012,0.21794871794871795,0,85.90625,video_5.mat,video_5
7.657493836429329,41.673908056203295,0.9592377597152856,10.114092884177449,0.22435897435897437,0,85.71875,video_5.mat,video_5
7.503282073788589,41.67460221119578,0.9576648403062127,9.372437070902446,0.23076923076923078,0,86.125,video_5.mat,video_5
7.744005623620549,41.7577764315666,0.9575692003206923,10.640014232297705,0.23717948717948717,0,86.625,video_5.mat,video_5
8.269067556273225,41.888252857821406,0.9576521973088862,12.599405632858309,0.24358974358974358,0,86.96875,video_5.mat,video_5
8.287681690945195,42.04464625502649,0.9590384544533292,14.254179226116248,0.25,0,87.21875,video_5.mat,video_5
7.6149199973396975,41.96821546782157,0.9574917165372535,9.754033367846347,0.2564102564102564,0,87.6875,video_5.mat,video_5
7.426850571152019,42.153790960756865,0.9597248854688601,9.694663708677504,0.26282051282051283,0,88.0,video_5.mat,video_5
7.317651955531361,41.7617385803035,0.9584009215690066,8.919612472093881,0.2692307692307692,0,87.0625,video_5.mat,video_5
7.45948427110165,41.357162880162896,0.9571474296691262,7.713545902505372,0.27564102564102566,0,86.25,video_5.mat,video_5
6.937295008255801,39.86080008466171,0.9533266579327205,3.8335833677165634,0.28205128205128205,0,84.65625,video_5.mat,video_5
5.6291787564702975,38.479473220029696,0.9466867169850934,3.22662997599232,0.28846153846153844,0,85.28125,video_5.mat,video_5
5.493633001026934,38.19714008265139,0.9445880170314391,3.6422939890915913,0.2948717948717949,0,86.3125,video_5.mat,video_5
5.327087100530278,38.146520980155245,0.9448998330770061,3.073588764617536,0.30128205128205127,0,86.40625,video_5.mat,video_5
5.391303294307404,38.1786171855772,0.9463737019691141,3.476442366302574,0.3076923076923077,0,85.78125,video_5.mat,video_5
5.513311254111065,38.0295693465607,0.9453406052879979,4.005544179447189,0.3141025641025641,0,84.34375,video_5.mat,video_5
5.015414251491435,36.8768625959808,0.9153927620753882,3.6509752607148176,0.32051282051282054,0,84.0625,video_5.mat,video_5
4.868550709721801,36.68219177808711,0.9060297540303559,3.1910650983278916,0.3269230769230769,0,83.90625,video_5.mat,video_5
5.069190017541477,36.90710504748925,0.9083814528089119,3.738448216568925,0.3333333333333333,0,84.03125,video_5.mat,video_5
5.090890921576445,37.23319965494764,0.9100379230611462,3.171576100606629,0.33974358974358976,0,84.3125,video_5.mat,video_5
5.428416548364564,36.82936671838819,0.9024214866018643,3.1248232943975287,0.34615384615384615,0,84.03125,video_5.mat,video_5
5.852853250655718,38.40091288532457,0.9205693755671118,5.214985582476634,0.3525641025641026,0,83.78125,video_5.mat,video_5
7.577345094787125,41.64098185218733,0.9525498216324274,14.096794794063769,0.358974358974359,0,83.28125,video_5.mat,video_5
8.251228450710505,41.87738109652373,0.951968457088001,16.043397439520017,0.36538461538461536,0,82.84375,video_5.mat,video_5
8.00076108177358,40.9600778634929,0.9526044486109719,8.938541309753887,0.3717948717948718,0,83.5625,video_5.mat,video_5
5.750966920918472,38.515407786557056,0.9322753900571872,5.596425039947037,0.3782051282051282,0,83.65625,video_5.mat,video_5
4.887303941907174,37.50246180771014,0.9226304046323608,4.341923071346969,0.38461538461538464,0,83.6875,video_5.mat,video_5
4.5507423373913465,36.22639149092908,0.9051578735548309,4.420640411775351,0.391025641025641,0,82.53125,video_5.mat,video_5
4.321546197796396,35.50777247654579,0.8986842776204841,4.526945601245411,0.3974358974358974,0,82.40625,video_5.mat,video_5
5.1526136424307,37.404785759647865,0.9207230478745472,7.248325272333037,0.40384615384615385,0,82.875,video_5.mat,video_5
8.316074095244984,40.131580266071985,0.9476420583064186,17.498682806867297,0.41025641025641024,0,83.1875,video_5.mat,video_5
7.988379483320794,39.99173858512365,0.9414434707594003,16.01573720092801,0.4166666666666667,0,84.21875,video_5.mat,video_5
7.8153436017543925,39.89430228852505,0.9400032038467773,17.724634109054943,0.4230769230769231,0,85.375,video_5.mat,video_5
7.87050868181934,39.94233979688499,0.942306623416487,11.41229307639922,0.42948717948717946,0,85.90625,video_5.mat,video_5
7.502323120136752,39.556191425999074,0.9383730282396029,9.683111070925424,0.4358974358974359,0,87.15625,video_5.mat,video_5
5.272245067643725,36.96476187438304,0.9372470814568378,4.734406782058701,0.4423076923076923,0,86.84375,video_5.mat,video_5
7.842792940991055,26.00846471872808,0.7324834533617929,161.65956369671287,0.44871794871794873,0,86.6875,video_5.mat,video_5
8.031988166959993,25.408996222465056,0.7142027331173728,191.19164355668613,0.4551282051282051,0,86.5,video_5.mat,video_5
8.155104759530253,25.2100732655058,0.7075311650048547,207.7159081288487,0.46153846153846156,0,86.65625,video_5.mat,video_5
7.89479424057024,26.92448197308537,0.7682467578317046,75.92316036175441,0.46794871794871795,0,86.75,video_5.mat,video_5
7.779844974214182,26.71900744453121,0.7607504080228364,85.01934924062839,0.47435897435897434,0,86.53125,video_5.mat,video_5
7.815361422137828,26.41572605257422,0.7513285785438258,100.36129343364199,0.4807692307692308,0,86.59375,video_5.mat,video_5
6.018096256883944,28.539204046946598,0.8082929340867125,76.487867835827,0.48717948717948717,0,86.625,video_5.mat,video_5
8.340480650149868,24.264381486646933,0.6711291406538925,330.39362721617636,0.4935897435897436,0,86.25,video_5.mat,video_5
8.361951533640386,24.159753841944518,0.6658938444750525,351.7382224532055,0.5,0,86.78125,video_5.mat,video_5
8.44025962767565,24.364612231407232,0.6737558172965787,285.34223824164656,0.5064102564102564,0,86.84375,video_5.mat,video_5
9.43882437889314,27.34307228156162,0.7932853596385094,108.84210317942146,0.5128205128205128,0,87.96875,video_5.mat,video_5
9.289927798390211,26.242275609029388,0.7553651835041834,122.36473016301562,0.5192307692307693,0,87.5625,video_5.mat,video_5
9.777902445960738,29.700210666006974,0.8465429388338902,146.72616366757342,0.5256410256410257,0,87.25,video_5.mat,video_5
7.994120248194307,31.510877430863452,0.8768825079224623,66.05937237572662,0.532051282051282,0,87.0,video_5.mat,video_5
7.854495695649637,31.35192337322766,0.8758659878832119,69.60875121025633,0.5384615384615384,0,84.4375,video_5.mat,video_5
8.270674025459916,33.703284156349504,0.9065562403513918,70.02379725479116,0.5448717948717948,0,83.0,video_5.mat,video_5
4.791610537211025,31.966330495485213,0.9241831413063033,10.88148550328982,0.00819672131147541,0,60.84375,video_9.mat,video_9
4.7774965553028474,29.734806322669495,0.8923044639038668,63.02091847811055,0.01639344262295082,0,69.65625,video_9.mat,video_9
4.782548495159004,31.28100933744098,0.9069325347149803,71.11456570588592,0.02459016393442623,0,72.84375,video_9.mat,video_9
3.8723963634350245,32.63437071925956,0.92455164764693,145.01435880390378,0.03278688524590164,0,75.90625,video_9.mat,video_9
3.9261832666740855,33.227080320896924,0.9316369440903486,240.653611722456,0.040983606557377046,0,79.21875,video_9.mat,video_9
3.982519046219122,33.63530974880071,0.9359500708555517,155.6483072202804,0.04918032786885246,0,81.40625,video_9.mat,video_9
4.015894077499408,33.90161571207015,0.9386797715140973,166.3779961818982,0.05737704918032787,0,82.71875,video_9.mat,video_9
4.052047509035132,33.98994434520276,0.9399636394892497,146.62609930463105,0.06557377049180328,0,84.0,video_9.mat,video_9
4.031472441054883,33.98992913923141,0.9400923656628184,148.5223652301993,0.07377049180327869,0,84.96875,video_9.mat,video_9
3.9884187447258563,33.91051871775235,0.9390968654141671,160.51506052472067,0.08196721311475409,0,85.90625,video_9.mat,video_9
3.8034117634801503,33.95199489148116,0.93806983665201,162.23050397159054,0.09016393442622951,0,86.34375,video_9.mat,video_9
3.9362741024353927,33.49567628370349,0.9337384453699431,172.0363551480444,0.0,1,86.15625,video_9.mat,video_9
4.014917519886119,33.607274970088035,0.9347843742094568,178.72495636022035,0.0,1,75.625,video_9.mat,video_9
4.0161279097642595,33.359498284790156,0.9324284546569447,207.06293016349292,0.00819672131147541,0,70.53125,video_9.mat,video_9
4.006554469132811,33.73330720499721,0.9262148540502433,3289.196678152208,0.01639344262295082,0,74.625,video_9.mat,video_9
4.1655843740217895,33.320945449177785,0.9211142193942663,1969.8618104079826,0.02459016393442623,0,77.46875,video_9.mat,video_9
4.197333976172352,33.349118911219314,0.9192935243179713,1883.744741343925,0.03278688524590164,0,77.65625,video_9.mat,video_9
4.329688363101917,33.18900344552432,0.9169872991570251,2314.1508484141827,0.040983606557377046,0,78.375,video_9.mat,video_9
4.279366189378746,32.890972625922124,0.9133933279318326,3038.4322446045444,0.04918032786885246,0,78.875,video_9.mat,video_9
4.302226554120279,32.8656958601306,0.912836831380425,2861.169796396368,0.05737704918032787,0,78.875,video_9.mat,video_9
4.355069066114996,32.89553512051391,0.9141472770868754,2522.32493031794,0.06557377049180328,0,79.25,video_9.mat,video_9
4.549342834059226,33.02083006623993,0.8931804318073964,3565.5124957428693,0.07377049180327869,0,80.15625,video_9.mat,video_9
4.664868820368008,33.27975329366646,0.903262433460739,1984.2278180350338,0.08196721311475409,0,81.15625,video_9.mat,video_9
4.704185293800349,33.49421171358267,0.9073225784329041,421.2410094205213,0.09016393442622951,0,82.59375,video_9.mat,video_9
4.388981777361976,33.98890374905281,0.9189419020503793,421.92444373107514,0.09836065573770492,0,83.96875,video_9.mat,video_9
4.461821247850587,33.87395521962556,0.9174813549830125,477.4123504272818,0.10655737704918032,0,84.9375,video_9.mat,video_9
4.463706366255071,34.028962257472976,0.9191683479034306,584.2172745570044,0.11475409836065574,0,85.1875,video_9.mat,video_9
4.535401506999586,33.99720815303338,0.9193073190829893,480.4725750197813,0.12295081967213115,0,85.40625,video_9.mat,video_9
3.718009784312473,32.60500897876562,0.9350253129400521,3973.689694370467,0.13114754098360656,0,85.40625,video_9.mat,video_9
3.77462402797874,32.07708162681563,0.9299944471998467,557.4650240692863,0.13934426229508196,0,85.75,video_9.mat,video_9
3.788247955774306,31.92406265134415,0.9273991247654689,333.32374938696427,0.14754098360655737,0,86.9375,video_9.mat,video_9
3.810610684012102,31.78132879737633,0.9255021210310507,431.15296478684166,0.1557377049180328,0,88.65625,video_9.mat,video_9
3.785996207291138,31.705205697060542,0.9245146925269215,355.9414415594423,0.16393442622950818,0,88.90625,video_9.mat,video_9
3.842959805348124,31.605199124420473,0.9232949351794324,468.70597622162546,0.1721311475409836,0,89.53125,video_9.mat,video_9
3.8487059670447077,31.559717747442146,0.9218074303102114,620.8919046945514,0.18032786885245902,0,89.875,video_9.mat,video_9
3.8365384433168854,31.49980925914041,0.9208475860910467,331.63446814920286,0.1885245901639344,0,89.78125,video_9.mat,video_9
3.851900348931074,31.458562497373183,0.9201904060057948,407.02151698870773,0.19672131147540983,0,89.53125,video_9.mat,video_9
3.8555190456835806,31.190351384039996,0.9168843957200744,410.84363240539574,0.20491803278688525,0,89.84375,video_9.mat,video_9
3.952455162396075,31.92855455679028,0.9091729252341714,7257.256315906132,0.21311475409836064,0,89.28125,video_9.mat,video_9
4.0041671086753725,31.525188912607387,0.9031692485073443,4318.292029723469,0.22131147540983606,0,89.0625,video_9.mat,video_9
4.106418861013023,31.26592704361756,0.8980746682974181,1670.1998849302756,0.22950819672131148,0,89.40625,video_9.mat,video_9
4.098567463568639,31.110678632323935,0.8942611485984712,1678.7456150925418,0.23770491803278687,0,89.34375,video_9.mat,video_9
4.108637953148879,30.96320289107653,0.8894107712468763,1893.7295692215102,0.2459016393442623,0,89.125,video_9.mat,video_9
4.198600325580353,30.702349037342557,0.8836690251788241,1732.5833368596582,0.2540983606557377,0,89.59375,video_9.mat,video_9
4.156975257204549,30.511207266600294,0.8795140367491464,1784.2078543217415,0.26229508196721313,0,89.53125,video_9.mat,video_9
4.197400857537335,30.339277199930958,0.8747202302440372,2042.5009943950681,0.27049180327868855,0,88.8125,video_9.mat,video_9
4.278967874965536,30.2166388913678,0.8709513248916149,2219.631933690983,0.2786885245901639,0,87.375,video_9.mat,video_9
4.3399545091865885,29.91726570777444,0.8662857991720113,2073.061597269182,0.28688524590163933,0,86.9375,video_9.mat,video_9
4.147779965390863,30.016808404901752,0.8723692839129469,1759.852154922671,0.29508196721311475,0,86.3125,video_9.mat,video_9
4.152982344858077,29.665531849049927,0.8643291178502982,1931.6384423338357,0.30327868852459017,0,86.5,video_9.mat,video_9
4.231494783669462,29.67217233620506,0.863276363727061,1912.712013920383,0.3114754098360656,0,86.5625,video_9.mat,video_9
4.3215299743778175,29.52375868440134,0.8592166624666753,2039.2727986646091,0.319672131147541,0,86.09375,video_9.mat,video_9
4.630091185298179,31.629566475532474,0.894128289784661,5773.063014450154,0.32786885245901637,0,85.6875,video_9.mat,video_9
4.593233238141166,31.28950806125048,0.8888561313901626,5950.384734727891,0.3360655737704918,0,85.34375,video_9.mat,video_9
4.659658733487288,31.17913114385122,0.8859832491933939,1931.3628492514538,0.3442622950819672,0,85.8125,video_9.mat,video_9
4.678030896404311,31.035369018957887,0.8823333671020319,1680.5854318468741,0.3524590163934426,0,86.25,video_9.mat,video_9
4.747315689913227,30.989775029288285,0.880530480430026,1721.9339981229598,0.36065573770491804,0,85.4375,video_9.mat,video_9
4.684218638510793,30.878281802499497,0.8782859587800411,1884.1380901766363,0.36885245901639346,0,84.96875,video_9.mat,video_9
5.328016015424253,32.252552183975645,0.8919264276126466,4132.843370273056,0.3770491803278688,0,85.46875,video_9.mat,video_9
6.003991526807373,34.26191151385393,0.9157986644673941,9766.49226596227,0.38524590163934425,0,85.65625,video_9.mat,video_9
6.027482690843819,34.19291516853091,0.9150074237318936,9475.01468315513,0.39344262295081966,0,86.0625,video_9.mat,video_9
4.416071452872724,32.468948453305536,0.9058429370954397,8395.640236613179,0.4016393442622951,0,87.03125,video_9.mat,video_9
4.504340866937756,32.29519323464185,0.9031211030917561,8211.772782245796,0.4098360655737705,0,87.5625,video_9.mat,video_9
4.5478774272550435,32.36717865802717,0.9037757210621444,4236.7097861822795,0.4180327868852459,0,87.0,video_9.mat,video_9
4.577890068955529,32.52390285079045,0.9057341534344725,912.9724617366351,0.4262295081967213,0,85.8125,video_9.mat,video_9
4.599647783273602,32.49247868664725,0.9054347054397988,1010.940241588926,0.4344262295081967,0,86.1875,video_9.mat,video_9
4.593274457785568,34.49868712535377,0.9387359956087472,7329.994040142441,0.4426229508196721,0,86.09375,video_9.mat,video_9
4.732308344449288,34.33639643574137,0.9356251970320482,5906.774353507293,0.45081967213114754,0,85.96875,video_9.mat,video_9
4.676280182512528,34.36475878283742,0.9380480520762737,4819.864791109675,0.45901639344262296,0,86.0625,video_9.mat,video_9
3.089766221295424,344.3936921797763,0.9524028798668316,2076.107476276703,0.4672131147540984,0,85.34375,video_9.mat,video_9
6.587625933353028,423.2212584694916,0.9485863030577414,6225.81047683271,0.47540983606557374,0,84.90625,video_9.mat,video_9
6.938342885682004,38.95797859810465,0.9429468659680486,11045.101601200795,0.48360655737704916,0,85.15625,video_9.mat,video_9
4.748873194452777,500.53531601871794,0.9544025556904308,3380.512224080477,0.4918032786885246,0,83.6875,video_9.mat,video_9
6.577726167412801,270.3493840553492,0.9574888169811672,3947.4668068482174,0.5,0,82.71875,video_9.mat,video_9
5.729004839511747,38.63080955182326,0.9376617043881054,8402.010091726948,0.5081967213114754,0,80.65625,video_9.mat,video_9
5.79303453389148,38.11207116592751,0.9405727886415864,9841.577611714596,0.5163934426229508,0,80.625,video_9.mat,video_9
4.296353465752914,35.4450788814484,0.9253509052723403,6182.471714449784,0.5245901639344263,0,82.1875,video_9.mat,video_9
4.632124157753262,35.63248424217741,0.933297504618821,5232.424812657094,0.5327868852459017,0,82.65625,video_9.mat,video_9
4.662045753063067,36.053531270443315,0.9393362582041689,10980.564018224333,0.5409836065573771,0,84.1875,video_9.mat,video_9
4.505503243357836,34.97028157652542,0.9292497482440281,10011.586665999757,0.5491803278688525,0,84.90625,video_9.mat,video_9
5.660146482586129,36.368654811504314,0.9365352591671255,9713.695590565556,0.5573770491803278,0,85.75,video_9.mat,video_9
5.6365317118482565,36.97242833538691,0.9388281559349507,11065.938224188229,0.5655737704918032,0,84.78125,video_9.mat,video_9
5.818401151226274,37.83735582400837,0.9444111579257306,10880.505969464484,0.5737704918032787,0,85.1875,video_9.mat,video_9
5.849629240640566,37.45096870433025,0.9399872601598372,10299.946556220053,0.5819672131147541,0,85.09375,video_9.mat,video_9
5.669748196492776,37.53413364238384,0.9402544986521368,10928.313026522532,0.5901639344262295,0,84.90625,video_9.mat,video_9
6.518120332442687,39.22822302630855,0.9522048257470742,12452.4417409059,0.5983606557377049,0,85.0625,video_9.mat,video_9
6.269426025386984,38.44718870682506,0.9508790523752896,11698.932502106898,0.6065573770491803,0,84.8125,video_9.mat,video_9
6.022038946141599,37.70504624235047,0.939006033266332,8841.063667690314,0.6147540983606558,0,83.9375,video_9.mat,video_9
5.9969342167268715,37.53752975134841,0.9388951669215256,9052.742900853369,0.6229508196721312,0,83.4375,video_9.mat,video_9
5.912067268570642,37.377797215852226,0.9408036133227895,13020.945417383742,0.6311475409836066,0,84.0625,video_9.mat,video_9
5.622893391710949,37.01670930291604,0.9356793190070967,12834.696727708428,0.639344262295082,0,84.53125,video_9.mat,video_9
5.32369906943676,35.87309380155753,0.9264988983676774,11381.867458378783,0.6475409836065574,0,85.6875,video_9.mat,video_9
5.309203075169989,35.62500126087536,0.9273543956175534,10579.744943229482,0.6557377049180327,0,85.96875,video_9.mat,video_9
5.762842069048779,36.29866343833024,0.9300396368350998,10225.664085542163,0.6639344262295082,0,85.8125,video_9.mat,video_9
4.474146925985539,35.389472185767076,0.9380626572802805,9736.989773694837,0.6721311475409836,0,85.6875,video_9.mat,video_9
4.57360212185402,35.193475169397956,0.9365902764762918,9641.885748411367,0.680327868852459,0,85.375,video_9.mat,video_9
4.5603005465706214,35.22573444136455,0.9362517715287042,9619.268583478699,0.6885245901639344,0,86.03125,video_9.mat,video_9
4.187262089424928,35.07655891005264,0.9326942892993322,10404.022622064662,0.6967213114754098,0,86.15625,video_9.mat,video_9
3.749145219610069,35.20893621109088,0.9279257595736395,4963.644424278994,0.7049180327868853,0,86.125,video_9.mat,video_9
3.7607324749861415,35.40031959355828,0.9300920974139203,5720.553340741723,0.7131147540983607,0,87.0625,video_9.mat,video_9
3.837239563411992,35.563751047900524,0.9316358195636973,5574.95670374026,0.7213114754098361,0,87.5625,video_9.mat,video_9
3.8213710079008827,34.99961045237335,0.9214704984738037,4410.828672052517,0.7295081967213115,0,87.46875,video_9.mat,video_9
3.2454018212447617,37.10465140975737,0.9510387297105456,4644.327049570791,0.7377049180327869,0,86.90625,video_9.mat,video_9
3.3531475865817852,37.504274538487856,0.958954341516375,5079.122080304567,0.7459016393442623,0,86.6875,video_9.mat,video_9
3.4349747883116963,37.45591835351661,0.9599959581955716,5126.6323033372755,0.7540983606557377,0,86.6875,video_9.mat,video_9
3.643076269299009,37.1713232839578,0.9594427644895436,5493.2161835215675,0.7622950819672131,0,87.0,video_9.mat,video_9
5.700399856899197,41.110410150540204,0.9654990773443229,6081.849893136755,0.7704918032786885,0,87.0625,video_9.mat,video_9
6.225668866706801,41.423855003760494,0.9660509456503263,5544.9765027624935,0.7786885245901639,0,86.0625,video_9.mat,video_9
5.870175473155501,41.27964771469483,0.9668524201778009,5705.855219869935,0.7868852459016393,0,85.15625,video_9.mat,video_9
